elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,break2.duration,key_resp_3.keys,key_resp_3.rt,NBack_resp_1.keys,NBackTargetLoop1.thisRepN,NBackTargetLoop1.thisTrialN,NBackTargetLoop1.thisN,NBackTargetLoop1.thisIndex,NBackTargetLoop1.ran,NBack_resp_2.keys,NBack_resp_2.corr,NBack_resp_2.rt,NBackTrialsLoop1.thisRepN,NBackTrialsLoop1.thisTrialN,NBackTrialsLoop1.thisN,NBackTrialsLoop1.thisIndex,NBackTrialsLoop1.ran,break3.duration,key_resp_4.keys,key_resp_4.rt,key_resp_14.keys,key_resp_14.corr,key_resp_14.rt,searchLoop1.thisRepN,searchLoop1.thisTrialN,searchLoop1.thisN,searchLoop1.thisIndex,searchLoop1.ran,cond,targetLetter,break4.duration,key_resp_13.keys,key_resp_13.rt,MROT_resp.keys,MROT_resp.corr,mentRotTrialsLoop1.thisRepN,mentRotTrialsLoop1.thisTrialN,mentRotTrialsLoop1.thisN,mentRotTrialsLoop1.thisIndex,mentRotTrialsLoop1.ran,imagefile,orientation,MROT_resp.rt,break5.duration,key_resp_8.keys,key_resp_8.rt,NBackTargetLOOP2.thisRepN,NBackTargetLOOP2.thisTrialN,NBackTargetLOOP2.thisN,NBackTargetLOOP2.thisIndex,NBackTargetLOOP2.ran,NBackTrialsLoop2.thisRepN,NBackTrialsLoop2.thisTrialN,NBackTrialsLoop2.thisN,NBackTrialsLoop2.thisIndex,NBackTrialsLoop2.ran,break6.duration,key_resp_6.keys,key_resp_6.rt,AXCPTtrialsLoop2.thisRepN,AXCPTtrialsLoop2.thisTrialN,AXCPTtrialsLoop2.thisN,AXCPTtrialsLoop2.thisIndex,AXCPTtrialsLoop2.ran,break7.duration,key_resp_15.keys,key_resp_15.rt,searchLoop2.thisRepN,searchLoop2.thisTrialN,searchLoop2.thisN,searchLoop2.thisIndex,searchLoop2.ran,break8.duration,key_resp_10.keys,key_resp_10.rt,mentRotTrialsLoop2.thisRepN,mentRotTrialsLoop2.thisTrialN,mentRotTrialsLoop2.thisN,mentRotTrialsLoop2.thisIndex,mentRotTrialsLoop2.ran,break9.duration,key_resp_9.keys,key_resp_9.rt,NBackTargetLoop3.thisRepN,NBackTargetLoop3.thisTrialN,NBackTargetLoop3.thisN,NBackTargetLoop3.thisIndex,NBackTargetLoop3.ran,NBackTrialsLoop3.thisRepN,NBackTrialsLoop3.thisTrialN,NBackTrialsLoop3.thisN,NBackTrialsLoop3.thisIndex,NBackTrialsLoop3.ran,break10.duration,key_resp_5.keys,key_resp_5.rt,searchLoop3.thisRepN,searchLoop3.thisTrialN,searchLoop3.thisN,searchLoop3.thisIndex,searchLoop3.ran,break11.duration,key_resp_11.keys,key_resp_11.rt,mentRotTrialsLoop3.thisRepN,mentRotTrialsLoop3.thisTrialN,mentRotTrialsLoop3.thisN,mentRotTrialsLoop3.thisIndex,mentRotTrialsLoop3.ran,break12.duration,key_resp_7.keys,key_resp_7.rt,AXCPTtrialsLoop3.thisRepN,AXCPTtrialsLoop3.thisTrialN,AXCPTtrialsLoop3.thisN,AXCPTtrialsLoop3.thisIndex,AXCPTtrialsLoop3.ran
5040.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,1_50_R.jpg,50,1.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,22,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5044.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,30_50_R.jpg,50,1.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,23,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,8_150.jpg,150,1.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,24,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5052.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,43_100.jpg,100,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,25,82,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5056.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_100_R.jpg,100,1.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,26,91,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5059.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,8_100.jpg,100,1.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,27,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5063.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,39_100.jpg,100,1.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,28,74,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5067.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,1_50.jpg,50,2.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,29,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5072.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,29_50.jpg,50,2.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,30,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5075.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,1_0_R.jpg,0,1.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,31,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5079.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,48_0_R.jpg,0,1.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,32,89,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,8_0.jpg,0,1.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,33,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5086.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,43_0_R.jpg,0,1.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,34,81,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5089.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,19_50_R.jpg,50,0.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,35,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5093.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,1_100_R.jpg,100,2.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,36,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5097.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,43_0.jpg,0,1.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,37,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5102.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,25_150.jpg,150,2.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,38,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5107.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,29_100.jpg,100,2.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,39,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5110.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,43_100_R.jpg,100,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40,40,83,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,43_150.jpg,150,3.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,41,84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,39_0_R.jpg,0,1.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,42,42,73,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,48_50_R.jpg,50,1.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43,43,95,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,23_0_R.jpg,0,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,44,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,23_0.jpg,0,1.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,45,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,1_150_R.jpg,150,3.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,46,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,21_50_R.jpg,50,1.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,47,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,30_0_R.jpg,0,1.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,48,57,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,19_0_R.jpg,0,2.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,49,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,31_100.jpg,100,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,50,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,19_100.jpg,100,2.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,51,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,25_150_R.jpg,150,2.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,52,52,45,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,30_0.jpg,0,0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,53,53,56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,1_0.jpg,0,1.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54,54,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,21_100.jpg,100,1.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,55,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,25_0.jpg,0,1.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,56,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,19_0.jpg,0,1.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,57,57,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,,,,,,39_150.jpg,150,2.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,58,58,76,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,8_50.jpg,50,1.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,59,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,,,,,,21_150_R.jpg,150,1.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60,60,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,25_0_R.jpg,0,2.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,61,61,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,21_100_R.jpg,100,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62,62,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5204.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,8_0_R.jpg,0,1.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,63,63,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5207.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,,,,,,31_0.jpg,0,1.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,64,64,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,,,,,,23_150_R.jpg,150,1.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,65,37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
